all_7400	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9386193156242371}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9386193156242371}]
all_2309	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.971607506275177}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.971607506275177}]
all_11457	[{"caption": "there is an object crash ; ego - car is out of control ;", "conf": 0.7559880614280701}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before rushing out suddenly., crossing or, speed during rear vehicles. for rear mirrors any when the the traffic down. pedestrians vehicle lights on or they should frequently stephr hard. carefully slow down, and keep a safe distance to the front vehicle.", "conf": 0.7559880614280701}]
all_10707	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9690069556236267}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9690069556236267}]
all_7045	[{"caption": "a vehicle turns right across path at non - signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9759681820869446}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9759681820869446}]
all_3892	[{"caption": "a motorbike crosses the road ; motorcycle does not notice the other vehicles when turning or changing lanes ;", "conf": 0.9673669934272766}]	[{"caption": "when changing lanes or turning, the motorcycle should observe the coming vehicles carefully, and turn on the turn signal in advance when changing lanes ; the driver of the vehicle should increase the following distance, so that the motorcycle has enough time to react when turning or changing lanes.", "conf": 0.9673669934272766}]
all_11375	[{"caption": "a vehicle controls loss ; vehicles are out of control", "conf": 0.9661179184913635}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9661179184913635}]
all_13487	[{"caption": "ego - car controls loss ; ego - car is out of control", "conf": 0.7261873483657837}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians from rushing out suddenly., crossing or, speed. during for. for rear mirrors any attention vehicles the, down. pedestrians vehicle lights on or they.s step too hard. carefully slow down, and keep a safe distance to the front vehicle.", "conf": 0.7261873483657837}]
all_9050	[{"caption": "ego - car controls loss ; ego - car is out of control", "conf": 0.7105873227119446}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians before when out suddenly., crossing or, speed. rear pedestrians. for rear mirrors road when vehicles the, down. pedestrians vehicle lights on or they shoulds step ons. carefully slow down, and keep a safe distance to the fronts.", "conf": 0.7105873227119446}]
all_13290	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9924073219299316}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9924073219299316}]
all_8914	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9738191366195679}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9738191366195679}]
all_9923	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9473919868469238}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9473919868469238}]
all_5572	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9741275310516357}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9741275310516357}]
all_4922	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9708765745162964}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9708765745162964}]
all_6110	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9840433597564697}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9840433597564697}]
all_3298	[{"caption": "a vehicle makes an evasive action ; the vehicle evades other vehicles, pedestrians or objects and changes lanes emergently ;", "conf": 0.9718111157417297}]	[{"caption": "the safety distance between the vehicle and the front vehicle should be sufficient for emergency braking. in case of an emergency on the road, the vehicles should stop in the lane and try not to change lanes in an emergency. if the braking distance is not enough, collision avoidance can be taken. the vehicles should turn on the turn signal and observe the rear vehicles and change lanes quickly.", "conf": 0.9718111157417297}]
all_6293	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9422874450683594}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9422874450683594}]
all_903	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9346655607223511}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9346655607223511}]
all_2539	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9820330142974854}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9820330142974854}]
all_8552	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9821949601173401}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9821949601173401}]
all_1053	[{"caption": "a vehicle runs red light ; vehicles run red light ;", "conf": 0.9389901161193848}]	[{"caption": "when the vehicle stops at the intersection or trunk road where the vision is blocked, the vehicle should slow down or whistle to prevent other vehicles or pedestrians from rushing out suddenly.", "conf": 0.9389901161193848}]
all_2168	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.969184398651123}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.969184398651123}]
all_8148	[{"caption": "a vehicle changes lanes with the same direction to another vehicle ; the truck evades other vehicles, pedestrians or objects and changes lanes emergently ;", "conf": 0.9726669788360596}]	[{"caption": "the truck should keep a safe distance from the front vehicle for emergency braking. in case of an emergency on the road, the truck can stop in the lane and try not to change lanes in an emergency. if the braking distance is not enough, the truck can take emergency avoidance measures, turn on the turn signal and change lanes quickly to avoid after observing the rear - vehicles.", "conf": 0.9726669788360596}]
all_8461	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; the vehicle ahead decelerates or stops suddenly ;", "conf": 0.958332359790802}]	[{"caption": "when the front vehicles decelerate or stop suddenly, the driver should quickly follow and decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the vehicle in front.", "conf": 0.958332359790802}]
all_5000	[{"caption": "a vehicle makes an evasive action ; vehicles are out of control ;", "conf": 0.9786794185638428}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9786794185638428}]
all_14054	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9859557151794434}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9859557151794434}]
all_13124	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.978571891784668}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.978571891784668}]
all_9435	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9778475761413574}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9778475761413574}]
all_9174	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9847575426101685}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9847575426101685}]
all_8717	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9751555323600769}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9751555323600769}]
all_10471	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9373557567596436}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9373557567596436}]
all_9703	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9785214066505432}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9785214066505432}]
all_6631	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9707348942756653}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9707348942756653}]
all_6658	[{"caption": "a vehicle makes an evasive action ; the vehicle driver does not estimate the accurate distance when turning ;", "conf": 0.9377585649490356}]	[{"caption": "vehicle drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9377585649490356}]
all_4045	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9602564573287964}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9602564573287964}]
all_5010	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.963264524936676}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.963264524936676}]
all_8210	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9785235524177551}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9785235524177551}]
all_6717	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9784428477287292}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9784428477287292}]
all_13900	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles's vision are blocked and there is no time to brake ;", "conf": 0.9658301472663879}]	[{"caption": "when the vehicle stops at the intersection or trunk road where the vision is blocked, the vehicle should slow down or whistle to prevent other vehicles or pedestrians from rushing out suddenly.", "conf": 0.9658301472663879}]
all_6512	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9709054827690125}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9709054827690125}]
all_9156	[{"caption": "a vehicle makes an evasive action ; vehicles drive too fast with short braking distance ;", "conf": 0.9501891136169434}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9501891136169434}]
all_8306	[{"caption": "a motorbike runs red light ; motorcycle runs the red light ;", "conf": 0.9673383235931396}]	[{"caption": "when riding a motorcycle, you must wear a safety helmet correctly in moving. don't run through red lights. stop retrogradation.", "conf": 0.9673383235931396}]
all_4708	[{"caption": "ego - car makes a dodge action ; ego - car evades other vehicles, pedestrians or objects and changes lanes emergently", "conf": 0.9763326048851013}]	[{"caption": "the safety distances between the ego - car and the front vehicle should be sufficient for emergency braking. in case of an emergency on the road, the ego - car should stop in the lane and try not to change lanes in an emergency. if the braking distance is not enough, collision avoidance can be taken. ego - car should turn on the turn signal and observe the rear vehicles, and change lanes quickly.", "conf": 0.9763326048851013}]
all_4627	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9807266592979431}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9807266592979431}]
